image 347/4952 /usr/src/datasets/VOC/images/test2007/000669.jpg: 480x640 
image 348/4952 /usr/src/datasets/VOC/images/test2007/000670.jpg: 480x640 
image 349/4952 /usr/src/datasets/VOC/images/test2007/000673.jpg: 448x640 
image 350/4952 /usr/src/datasets/VOC/images/test2007/000674.jpg: 480x640 
image 351/4952 /usr/src/datasets/VOC/images/test2007/000678.jpg: 448x640 
image 352/4952 /usr/src/datasets/VOC/images/test2007/000679.jpg: 384x640 
image 353/4952 /usr/src/datasets/VOC/images/test2007/000681.jpg: 480x640 
image 354/4952 /usr/src/datasets/VOC/images/test2007/000683.jpg: 448x640 
image 355/4952 /usr/src/datasets/VOC/images/test2007/000687.jpg: 448x640 
image 356/4952 /usr/src/datasets/VOC/images/test2007/000691.jpg: 480x640 
image 357/4952 /usr/src/datasets/VOC/images/test2007/000692.jpg: 448x640 
image 358/4952 /usr/src/datasets/VOC/images/test2007/000693.jpg: 480x640 
image 359/4952 /usr/src/datasets/VOC/images/test2007/000696.jpg: 448x640 2 peoples, 6 trucks, 
image 360/4952 /usr/src/datasets/VOC/images/test2007/000697.jpg: 640x480 
image 361/4952 /usr/src/datasets/VOC/images/test2007/000698.jpg: 640x448 
image 362/4952 /usr/src/datasets/VOC/images/test2007/000701.jpg: 448x640 
image 363/4952 /usr/src/datasets/VOC/images/test2007/000703.jpg: 640x480 
image 364/4952 /usr/src/datasets/VOC/images/test2007/000704.jpg: 480x640 
image 365/4952 /usr/src/datasets/VOC/images/test2007/000706.jpg: 448x640 
image 366/4952 /usr/src/datasets/VOC/images/test2007/000708.jpg: 544x640 
image 367/4952 /usr/src/datasets/VOC/images/test2007/000715.jpg: 480x640 
image 368/4952 /usr/src/datasets/VOC/images/test2007/000716.jpg: 640x576 
image 369/4952 /usr/src/datasets/VOC/images/test2007/000718.jpg: 480x640 2 peoples, 
image 370/4952 /usr/src/datasets/VOC/images/test2007/000719.jpg: 416x640 1 people, 
image 371/4952 /usr/src/datasets/VOC/images/test2007/000721.jpg: 480x640 
image 372/4952 /usr/src/datasets/VOC/images/test2007/000722.jpg: 480x640 
image 373/4952 /usr/src/datasets/VOC/images/test2007/000723.jpg: 480x640 
image 374/4952 /usr/src/datasets/VOC/images/test2007/000724.jpg: 480x640 
image 375/4952 /usr/src/datasets/VOC/images/test2007/000725.jpg: 448x640 
image 376/4952 /usr/src/datasets/VOC/images/test2007/000727.jpg: 640x480 
image 377/4952 /usr/src/datasets/VOC/images/test2007/000732.jpg: 640x448 
image 378/4952 /usr/src/datasets/VOC/images/test2007/000734.jpg: 448x640 
image 379/4952 /usr/src/datasets/VOC/images/test2007/000735.jpg: 384x640 
image 380/4952 /usr/src/datasets/VOC/images/test2007/000736.jpg: 448x640 
image 381/4952 /usr/src/datasets/VOC/images/test2007/000737.jpg: 448x640 
image 382/4952 /usr/src/datasets/VOC/images/test2007/000741.jpg: 480x640 
image 383/4952 /usr/src/datasets/VOC/images/test2007/000743.jpg: 480x640 
image 384/4952 /usr/src/datasets/VOC/images/test2007/000744.jpg: 480x640 
image 385/4952 /usr/src/datasets/VOC/images/test2007/000745.jpg: 384x640 
image 386/4952 /usr/src/datasets/VOC/images/test2007/000747.jpg: 448x640 
image 387/4952 /usr/src/datasets/VOC/images/test2007/000749.jpg: 480x640 
image 388/4952 /usr/src/datasets/VOC/images/test2007/000751.jpg: 448x640 
image 389/4952 /usr/src/datasets/VOC/images/test2007/000757.jpg: 448x640 
image 390/4952 /usr/src/datasets/VOC/images/test2007/000758.jpg: 480x640 
image 391/4952 /usr/src/datasets/VOC/images/test2007/000759.jpg: 480x640 
image 392/4952 /usr/src/datasets/VOC/images/test2007/000762.jpg: 480x640 
image 393/4952 /usr/src/datasets/VOC/images/test2007/000765.jpg: 480x640 
image 394/4952 /usr/src/datasets/VOC/images/test2007/000766.jpg: 448x640 
image 395/4952 /usr/src/datasets/VOC/images/test2007/000769.jpg: 448x640 
image 396/4952 /usr/src/datasets/VOC/images/test2007/000773.jpg: 480x640 
image 397/4952 /usr/src/datasets/VOC/images/test2007/000775.jpg: 608x640 
image 398/4952 /usr/src/datasets/VOC/images/test2007/000778.jpg: 448x640 
image 399/4952 /usr/src/datasets/VOC/images/test2007/000779.jpg: 480x640 
image 400/4952 /usr/src/datasets/VOC/images/test2007/000781.jpg: 512x640 
image 401/4952 /usr/src/datasets/VOC/images/test2007/000783.jpg: 608x640 
image 402/4952 /usr/src/datasets/VOC/images/test2007/000784.jpg: 480x640 
image 403/4952 /usr/src/datasets/VOC/images/test2007/000785.jpg: 480x640 
image 404/4952 /usr/src/datasets/VOC/images/test2007/000788.jpg: 640x480 
image 405/4952 /usr/src/datasets/VOC/images/test2007/000789.jpg: 480x640 
image 406/4952 /usr/src/datasets/VOC/images/test2007/000790.jpg: 448x640 
image 407/4952 /usr/src/datasets/VOC/images/test2007/000792.jpg: 640x480 
image 408/4952 /usr/src/datasets/VOC/images/test2007/000795.jpg: 448x640 
image 409/4952 /usr/src/datasets/VOC/images/test2007/000798.jpg: 448x640 1 truck, 
image 410/4952 /usr/src/datasets/VOC/images/test2007/000801.jpg: 448x640 1 truck, 
image 411/4952 /usr/src/datasets/VOC/images/test2007/000803.jpg: 448x640 
image 412/4952 /usr/src/datasets/VOC/images/test2007/000807.jpg: 640x448 
image 413/4952 /usr/src/datasets/VOC/images/test2007/000809.jpg: 480x640 
image 414/4952 /usr/src/datasets/VOC/images/test2007/000811.jpg: 480x640 
image 415/4952 /usr/src/datasets/VOC/images/test2007/000813.jpg: 640x576 
image 416/4952 /usr/src/datasets/VOC/images/test2007/000817.jpg: 384x640 
image 417/4952 /usr/src/datasets/VOC/images/test2007/000819.jpg: 640x448 
image 418/4952 /usr/src/datasets/VOC/images/test2007/000821.jpg: 448x640 
image 419/4952 /usr/src/datasets/VOC/images/test2007/000824.jpg: 480x640 
image 420/4952 /usr/src/datasets/VOC/images/test2007/000825.jpg: 448x640 
image 421/4952 /usr/src/datasets/VOC/images/test2007/000833.jpg: 512x640 1 truck, 
image 422/4952 /usr/src/datasets/VOC/images/test2007/000835.jpg: 448x640 
image 423/4952 /usr/src/datasets/VOC/images/test2007/000836.jpg: 640x448 
image 424/4952 /usr/src/datasets/VOC/images/test2007/000837.jpg: 352x640 
image 425/4952 /usr/src/datasets/VOC/images/test2007/000838.jpg: 512x640 
image 426/4952 /usr/src/datasets/VOC/images/test2007/000839.jpg: 480x640 1 people, 
image 427/4952 /usr/src/datasets/VOC/images/test2007/000840.jpg: 480x640 
image 428/4952 /usr/src/datasets/VOC/images/test2007/000841.jpg: 480x640 
image 429/4952 /usr/src/datasets/VOC/images/test2007/000844.jpg: 448x640 
image 430/4952 /usr/src/datasets/VOC/images/test2007/000846.jpg: 512x640 
image 431/4952 /usr/src/datasets/VOC/images/test2007/000852.jpg: 288x640 
image 432/4952 /usr/src/datasets/VOC/images/test2007/000853.jpg: 640x448 
image 433/4952 /usr/src/datasets/VOC/images/test2007/000856.jpg: 480x640 
image 434/4952 /usr/src/datasets/VOC/images/test2007/000858.jpg: 448x640 
image 435/4952 /usr/src/datasets/VOC/images/test2007/000861.jpg: 480x640 
image 436/4952 /usr/src/datasets/VOC/images/test2007/000864.jpg: 448x640 
image 437/4952 /usr/src/datasets/VOC/images/test2007/000866.jpg: 480x640 
image 438/4952 /usr/src/datasets/VOC/images/test2007/000869.jpg: 640x448 
image 439/4952 /usr/src/datasets/VOC/images/test2007/000870.jpg: 480x640 
image 440/4952 /usr/src/datasets/VOC/images/test2007/000873.jpg: 640x448 
image 441/4952 /usr/src/datasets/VOC/images/test2007/000875.jpg: 480x640 
image 442/4952 /usr/src/datasets/VOC/images/test2007/000877.jpg: 480x640 1 truck, 
image 443/4952 /usr/src/datasets/VOC/images/test2007/000881.jpg: 448x640 
image 444/4952 /usr/src/datasets/VOC/images/test2007/000883.jpg: 448x640 
image 445/4952 /usr/src/datasets/VOC/images/test2007/000884.jpg: 448x640 
image 446/4952 /usr/src/datasets/VOC/images/test2007/000886.jpg: 480x640 
image 447/4952 /usr/src/datasets/VOC/images/test2007/000890.jpg: 416x640 
image 448/4952 /usr/src/datasets/VOC/images/test2007/000891.jpg: 448x640 
image 449/4952 /usr/src/datasets/VOC/images/test2007/000893.jpg: 640x448 
image 450/4952 /usr/src/datasets/VOC/images/test2007/000894.jpg: 640x480 1 truck, 
image 451/4952 /usr/src/datasets/VOC/images/test2007/000897.jpg: 480x640 
image 452/4952 /usr/src/datasets/VOC/images/test2007/000901.jpg: 448x640 
image 453/4952 /usr/src/datasets/VOC/images/test2007/000905.jpg: 480x640 
image 454/4952 /usr/src/datasets/VOC/images/test2007/000907.jpg: 448x640 
image 455/4952 /usr/src/datasets/VOC/images/test2007/000909.jpg: 640x480 
image 456/4952 /usr/src/datasets/VOC/images/test2007/000910.jpg: 640x640 
image 457/4952 /usr/src/datasets/VOC/images/test2007/000913.jpg: 512x640 
image 458/4952 /usr/src/datasets/VOC/images/test2007/000914.jpg: 640x480 
image 459/4952 /usr/src/datasets/VOC/images/test2007/000916.jpg: 480x640 
image 460/4952 /usr/src/datasets/VOC/images/test2007/000922.jpg: 480x640 
image 461/4952 /usr/src/datasets/VOC/images/test2007/000924.jpg: 480x640 3 trucks, 
image 462/4952 /usr/src/datasets/VOC/images/test2007/000925.jpg: 480x640 
image 463/4952 /usr/src/datasets/VOC/images/test2007/000927.jpg: 448x640 
image 464/4952 /usr/src/datasets/VOC/images/test2007/000928.jpg: 480x640 
image 465/4952 /usr/src/datasets/VOC/images/test2007/000930.jpg: 480x640 
image 466/4952 /usr/src/datasets/VOC/images/test2007/000932.jpg: 448x640 
image 467/4952 /usr/src/datasets/VOC/images/test2007/000933.jpg: 640x480 
image 468/4952 /usr/src/datasets/VOC/images/test2007/000938.jpg: 480x640 1 truck, 
image 469/4952 /usr/src/datasets/VOC/images/test2007/000939.jpg: 640x480 
image 470/4952 /usr/src/datasets/VOC/images/test2007/000940.jpg: 480x640 
image 471/4952 /usr/src/datasets/VOC/images/test2007/000941.jpg: 512x640 
image 472/4952 /usr/src/datasets/VOC/images/test2007/000942.jpg: 448x640 1 truck, 
image 473/4952 /usr/src/datasets/VOC/images/test2007/000944.jpg: 480x640 1 truck, 
image 474/4952 /usr/src/datasets/VOC/images/test2007/000945.jpg: 512x640 
image 475/4952 /usr/src/datasets/VOC/images/test2007/000952.jpg: 448x640 
image 476/4952 /usr/src/datasets/VOC/images/test2007/000953.jpg: 480x640 
image 477/4952 /usr/src/datasets/VOC/images/test2007/000955.jpg: 448x640 
image 478/4952 /usr/src/datasets/VOC/images/test2007/000956.jpg: 480x640 
image 479/4952 /usr/src/datasets/VOC/images/test2007/000957.jpg: 480x640 
image 480/4952 /usr/src/datasets/VOC/images/test2007/000959.jpg: 448x640 
image 481/4952 /usr/src/datasets/VOC/images/test2007/000960.jpg: 544x640 
image 482/4952 /usr/src/datasets/VOC/images/test2007/000961.jpg: 640x480 2 trucks, 
image 483/4952 /usr/src/datasets/VOC/images/test2007/000963.jpg: 448x640 
image 484/4952 /usr/src/datasets/VOC/images/test2007/000968.jpg: 448x640 
image 485/4952 /usr/src/datasets/VOC/images/test2007/000969.jpg: 480x640 
image 486/4952 /usr/src/datasets/VOC/images/test2007/000970.jpg: 480x640 
image 487/4952 /usr/src/datasets/VOC/images/test2007/000974.jpg: 448x640 
image 488/4952 /usr/src/datasets/VOC/images/test2007/000975.jpg: 608x640 
image 489/4952 /usr/src/datasets/VOC/images/test2007/000976.jpg: 576x640 
image 490/4952 /usr/src/datasets/VOC/images/test2007/000978.jpg: 480x640 
image 491/4952 /usr/src/datasets/VOC/images/test2007/000979.jpg: 640x480 1 truck, 
image 492/4952 /usr/src/datasets/VOC/images/test2007/000981.jpg: 640x448 
image 493/4952 /usr/src/datasets/VOC/images/test2007/000983.jpg: 640x480 
image 494/4952 /usr/src/datasets/VOC/images/test2007/000984.jpg: 640x448 
image 495/4952 /usr/src/datasets/VOC/images/test2007/000985.jpg: 480x640 
image 496/4952 /usr/src/datasets/VOC/images/test2007/000986.jpg: 416x640 
image 497/4952 /usr/src/datasets/VOC/images/test2007/000988.jpg: 480x640 
image 498/4952 /usr/src/datasets/VOC/images/test2007/000990.jpg: 448x640 
image 499/4952 /usr/src/datasets/VOC/images/test2007/000992.jpg: 480x640 
image 500/4952 /usr/src/datasets/VOC/images/test2007/000994.jpg: 480x640 
image 501/4952 /usr/src/datasets/VOC/images/test2007/000995.jpg: 480x640 
image 502/4952 /usr/src/datasets/VOC/images/test2007/000998.jpg: 640x448 
image 503/4952 /usr/src/datasets/VOC/images/test2007/001000.jpg: 416x640 
image 504/4952 /usr/src/datasets/VOC/images/test2007/001003.jpg: 448x640 
image 505/4952 /usr/src/datasets/VOC/images/test2007/001005.jpg: 544x640 
image 506/4952 /usr/src/datasets/VOC/images/test2007/001006.jpg: 480x640 
image 507/4952 /usr/src/datasets/VOC/images/test2007/001007.jpg: 480x640 
image 508/4952 /usr/src/datasets/VOC/images/test2007/001013.jpg: 448x640 
image 509/4952 /usr/src/datasets/VOC/images/test2007/001016.jpg: 448x640 
image 510/4952 /usr/src/datasets/VOC/images/test2007/001019.jpg: 640x480 
image 511/4952 /usr/src/datasets/VOC/images/test2007/001020.jpg: 640x480 
image 512/4952 /usr/src/datasets/VOC/images/test2007/001021.jpg: 480x640 
image 513/4952 /usr/src/datasets/VOC/images/test2007/001022.jpg: 416x640 
image 514/4952 /usr/src/datasets/VOC/images/test2007/001023.jpg: 512x640 
image 515/4952 /usr/src/datasets/VOC/images/test2007/001025.jpg: 640x480 
image 516/4952 /usr/src/datasets/VOC/images/test2007/001026.jpg: 640x448 
image 517/4952 /usr/src/datasets/VOC/images/test2007/001029.jpg: 480x640 
image 518/4952 /usr/src/datasets/VOC/images/test2007/001030.jpg: 416x640 
image 519/4952 /usr/src/datasets/VOC/images/test2007/001031.jpg: 640x448 
image 520/4952 /usr/src/datasets/VOC/images/test2007/001032.jpg: 480x640 
image 521/4952 /usr/src/datasets/VOC/images/test2007/001033.jpg: 640x480 
image 522/4952 /usr/src/datasets/VOC/images/test2007/001034.jpg: 480x640 
image 523/4952 /usr/src/datasets/VOC/images/test2007/001035.jpg: 480x640 
image 524/4952 /usr/src/datasets/VOC/images/test2007/001037.jpg: 352x640 
image 525/4952 /usr/src/datasets/VOC/images/test2007/001038.jpg: 544x640 
image 526/4952 /usr/src/datasets/VOC/images/test2007/001039.jpg: 480x640 
image 527/4952 /usr/src/datasets/VOC/images/test2007/001040.jpg: 448x640 
image 528/4952 /usr/src/datasets/VOC/images/test2007/001044.jpg: 320x640 
image 529/4952 /usr/src/datasets/VOC/images/test2007/001046.jpg: 384x640 
image 530/4952 /usr/src/datasets/VOC/images/test2007/001047.jpg: 480x640 
image 531/4952 /usr/src/datasets/VOC/images/test2007/001048.jpg: 480x640 
image 532/4952 /usr/src/datasets/VOC/images/test2007/001049.jpg: 288x640 
image 533/4952 /usr/src/datasets/VOC/images/test2007/001051.jpg: 480x640 
image 534/4952 /usr/src/datasets/VOC/images/test2007/001054.jpg: 640x448 
image 535/4952 /usr/src/datasets/VOC/images/test2007/001055.jpg: 448x640 
image 536/4952 /usr/src/datasets/VOC/images/test2007/001058.jpg: 480x640 
image 537/4952 /usr/src/datasets/VOC/images/test2007/001059.jpg: 480x640 
image 538/4952 /usr/src/datasets/VOC/images/test2007/001063.jpg: 448x640 
image 539/4952 /usr/src/datasets/VOC/images/test2007/001065.jpg: 480x640 
image 540/4952 /usr/src/datasets/VOC/images/test2007/001067.jpg: 480x640 
image 541/4952 /usr/src/datasets/VOC/images/test2007/001070.jpg: 544x640 
image 542/4952 /usr/src/datasets/VOC/images/test2007/001075.jpg: 480x640 
image 543/4952 /usr/src/datasets/VOC/images/test2007/001076.jpg: 480x640 
image 544/4952 /usr/src/datasets/VOC/images/test2007/001080.jpg: 480x640 
image 545/4952 /usr/src/datasets/VOC/images/test2007/001081.jpg: 480x640 1 truck, 
image 546/4952 /usr/src/datasets/VOC/images/test2007/001085.jpg: 480x640 
image 547/4952 /usr/src/datasets/VOC/images/test2007/001086.jpg: 480x640 1 people, 
image 548/4952 /usr/src/datasets/VOC/images/test2007/001087.jpg: 640x480 
image 549/4952 /usr/src/datasets/VOC/images/test2007/001088.jpg: 480x640 
image 550/4952 /usr/src/datasets/VOC/images/test2007/001089.jpg: 480x640 
image 551/4952 /usr/src/datasets/VOC/images/test2007/001090.jpg: 480x640 
image 552/4952 /usr/src/datasets/VOC/images/test2007/001094.jpg: 448x640 
image 553/4952 /usr/src/datasets/VOC/images/test2007/001095.jpg: 480x640 
image 554/4952 /usr/src/datasets/VOC/images/test2007/001096.jpg: 480x640 
image 555/4952 /usr/src/datasets/VOC/images/test2007/001098.jpg: 640x480 
image 556/4952 /usr/src/datasets/VOC/images/test2007/001099.jpg: 480x640 1 people, 
image 557/4952 /usr/src/datasets/VOC/images/test2007/001100.jpg: 480x640 
image 558/4952 /usr/src/datasets/VOC/images/test2007/001103.jpg: 480x640 
image 559/4952 /usr/src/datasets/VOC/images/test2007/001105.jpg: 480x640 
image 560/4952 /usr/src/datasets/VOC/images/test2007/001108.jpg: 480x640 
image 561/4952 /usr/src/datasets/VOC/images/test2007/001111.jpg: 448x640 
image 562/4952 /usr/src/datasets/VOC/images/test2007/001114.jpg: 448x640 
image 563/4952 /usr/src/datasets/VOC/images/test2007/001115.jpg: 448x640 
image 564/4952 /usr/src/datasets/VOC/images/test2007/001116.jpg: 480x640 
image 565/4952 /usr/src/datasets/VOC/images/test2007/001117.jpg: 480x640 
image 566/4952 /usr/src/datasets/VOC/images/test2007/001118.jpg: 448x640 
image 567/4952 /usr/src/datasets/VOC/images/test2007/001120.jpg: 416x640 
image 568/4952 /usr/src/datasets/VOC/images/test2007/001122.jpg: 640x480 
image 569/4952 /usr/src/datasets/VOC/images/test2007/001123.jpg: 448x640 
image 570/4952 /usr/src/datasets/VOC/images/test2007/001126.jpg: 448x640 
image 571/4952 /usr/src/datasets/VOC/images/test2007/001128.jpg: 480x640 
image 572/4952 /usr/src/datasets/VOC/images/test2007/001131.jpg: 448x640 
image 573/4952 /usr/src/datasets/VOC/images/test2007/001132.jpg: 448x640 
image 574/4952 /usr/src/datasets/VOC/images/test2007/001133.jpg: 480x640 
image 575/4952 /usr/src/datasets/VOC/images/test2007/001134.jpg: 480x640 1 people, 
image 576/4952 /usr/src/datasets/VOC/images/test2007/001135.jpg: 448x640 
image 577/4952 /usr/src/datasets/VOC/images/test2007/001138.jpg: 480x640 
image 578/4952 /usr/src/datasets/VOC/images/test2007/001139.jpg: 480x640 
image 579/4952 /usr/src/datasets/VOC/images/test2007/001141.jpg: 480x640 
image 580/4952 /usr/src/datasets/VOC/images/test2007/001146.jpg: 640x320 
image 581/4952 /usr/src/datasets/VOC/images/test2007/001150.jpg: 480x640 
image 582/4952 /usr/src/datasets/VOC/images/test2007/001153.jpg: 480x640 
image 583/4952 /usr/src/datasets/VOC/images/test2007/001155.jpg: 480x640 
image 584/4952 /usr/src/datasets/VOC/images/test2007/001157.jpg: 448x640 
image 585/4952 /usr/src/datasets/VOC/images/test2007/001159.jpg: 480x640 
image 586/4952 /usr/src/datasets/VOC/images/test2007/001162.jpg: 480x640 
image 587/4952 /usr/src/datasets/VOC/images/test2007/001163.jpg: 480x640 
image 588/4952 /usr/src/datasets/VOC/images/test2007/001165.jpg: 640x448 
image 589/4952 /usr/src/datasets/VOC/images/test2007/001167.jpg: 480x640 
image 590/4952 /usr/src/datasets/VOC/images/test2007/001169.jpg: 448x640 
image 591/4952 /usr/src/datasets/VOC/images/test2007/001173.jpg: 448x640 
image 592/4952 /usr/src/datasets/VOC/images/test2007/001177.jpg: 480x640 
image 593/4952 /usr/src/datasets/VOC/images/test2007/001178.jpg: 448x640 
image 594/4952 /usr/src/datasets/VOC/images/test2007/001179.jpg: 480x640 
image 595/4952 /usr/src/datasets/VOC/images/test2007/001180.jpg: 640x448 
image 596/4952 /usr/src/datasets/VOC/images/test2007/001181.jpg: 448x640 
image 597/4952 /usr/src/datasets/VOC/images/test2007/001183.jpg: 480x640 
image 598/4952 /usr/src/datasets/VOC/images/test2007/001188.jpg: 480x640 2 trucks, 
image 599/4952 /usr/src/datasets/VOC/images/test2007/001189.jpg: 640x480 
image 600/4952 /usr/src/datasets/VOC/images/test2007/001190.jpg: 480x640 
image 601/4952 /usr/src/datasets/VOC/images/test2007/001193.jpg: 640x480 
image 602/4952 /usr/src/datasets/VOC/images/test2007/001195.jpg: 480x640 
image 603/4952 /usr/src/datasets/VOC/images/test2007/001196.jpg: 640x448 
image 604/4952 /usr/src/datasets/VOC/images/test2007/001197.jpg: 448x640 
